 inputtext,Answer.sentiment.label
 imalibrarian chicagosmayor dad lifelong chicago resid 15yr chicago polic offic gun 32973 would,About the police - Neutral
 almost forgot foia turn one year old today hbd chicagopolic foiafriday wheresmyfoia,Not about the police
 three peopl charg miss pregnant woman found dead chicago southwest side accord,Not about the police
 miss pregnant woman found dead babi forcibl remov womb polic say cnn,Not about the police
 firealerts911 chicago height 101 606 andov st 200 person fight shot fire polic,About the police - Negative
 word,Not about the police
 cwbchicago chicagopolic let hope he connect w obama,About the police - Positive
 raferweigel chicagopolic spokesman say chicago alderman proco joe moreno charg one count insur fraud one,About the police - Positive
 chicago polic question three peopl babi taken murder pregnant teenag,About the police - Negative
 miss pregnant woman found dead babi forcibl remov womb polic say,About the police - Neutral
 historylvrsclub chicago policeman 1903 librari congress pic,About the police - Neutral
 warn watch zombi raccoon chicago area,Not about the police
 chicagopolic ndilnew fbichicago deachicagodiv atfchicago state drop charg misdemeanor blame,About the police - Positive
 suspect found guilti polic offic 2010 shoot death associ press via nyt,About the police - Neutral
 stalk filth individu gang work chicagoevergreen park polic oppress civil right poi,About the police - Negative
 suntim full servic return,Not about the police
 ford injuri stem dec 12 2017 shoot began then18yearold pull gun,Not about the police
 theredlinecb ava awesom depict realiti chicagopolic,About the police - Positive
 cwbchicago chicagopolic friend obama hed appar freed,Not about the police
 miss teen chicago polic search angela white 15 last seen chicago austin neighborhood,About the police - Neutral
 chicago polic review unsolv death 55 women possibl serial killer topbuzz,About the police - Neutral
 chicagosmayor chicago polic contact man threaten suicid 45 minut fatal shoot,About the police - Negative
 new chicago mayor doesnt want chicago polic protect danger time countri,About the police - Negative
 19yearold pregnant woman found dead babi cut womb polic,Not about the police
 although chicago draw lot attent due total number murder includ threat execut,Not about the police
 chuckcallesto jamesajames19 get polic report see made decis prosecut fire like zfox chicago,About the police - Negative
 chicagobienni report usatoday 100plu affili newsroom chicagobas nonprofit invinst spent,Not about the police
 bringthebeatin fbi cia 911 chicagopolic usmc usnavi coastguardcan usarmi usairforc nasa mind busi,Not about the police
 miss taliyah johnson 14 report miss chicago polic said last seen leav chicago v,Not about the police
 polic seek six suspect cta red line attack sleep passeng smartnew,About the police - Neutral
 laurie0424 chrisloesch walshfreedom ford injuri stem dec 12 2017 shoot began,About the police - Negative
 lake counti sheriff sergeant graduat northwestern school polic staff command,About the police - Neutral
 fed confirm chicago polic depart corrupt thought,About the police - Negative
 joeiskindabor suzyrudi cwbchicago emzanotti chicagopolic definit,About the police - Positive
 bdwal359 lander disencabul refinedmess cjts7006 that anger manag issu point,Not about the police
 chicagopolic pipe band place third,About the police - Neutral
 360observ cwbchicago chicagopolic smolett behavior atroci he liar hatehoax,About the police - Negative
 chicagocaps14 cpdetd chicagopolic happi see brave peopl join fight crime,About the police - Positive
 marlen ochoalopez shown photo album chicago home mother daughter execut sinist,Not about the police
 cwbchicago chicagopolic sinc file fals polic report crime chicago jussiesmollett amirit,About the police - Neutral
 bettymccollum04 peterbeinart jdforward guess make happi,Not about the police
 pregnant chicago woman slain babi cut womb,Not about the police
 news us 3 arrest death pregnant woman chicago ap latest slayi,Not about the police
 male use note rob loop bank polic,Not about the police
 chicago polic review unsolv death 55 women possibl serial killer,About the police - Negative
 daili mail ad polic said also warrant aranda arrest illinoi assault stem fro,About the police - Neutral
 chicago alderman renew push elect polic oversight council,About the police - Positive
